,tweets,label
0,Hillary Clinton was killed while on a hunting expedition with 'some of Washington’s elite.',1
1,"A man wearing a clown costume was shot in Fort Wayne, Indiana.",1
2,"'If [Atlanta Mayor Kasim Reed] wants to be like Bull Connor, then so be it.'",1
3,A child drowned after jumping into the ocean to see SpongeBob SquarePants.,1
4,"'The (ARC Tunnel) project was originally estimated to be $8.7 billion, and New Jersey alone was on the hook for all overruns.'",0
5,A mixture of Enfalac baby formula and dog food caused a toddler’s stomach to explode.,1
6,Three hurricanes that hit Florida in the summer of 2004 touched only counties that voted for George Bush in the 2000 presidential election.,1
7,President Donald Trump ordered that the name of Florida's 'Obama Highway' be changed back to the 'Old Dixie Highway.',1
8,A couple who return to the hotel where they honeymooned are shocked to discover their wedding night activities were videotaped and made available to other guests.,1
9,"A video shows popcorn being popped via the use of a pickle, a AA battery, and an iPhone charger cord.",1
10,Claim that SA one of only twelve countries with safe tap water is false | Africa Check,1
11,The 1987 film Back to the Future II correctly predicted that the Florida Marlins would win the 1997 World Series and that the Cubs would play Florida in the 2015 World Series.,1
12,"In 2018 or 2019, Brea Olinda Unified School District in California 'taught pedophilia as a sexual orientation.'",1
13,Mike Pence Supports Electroshock Gay Conversion Therapy,1
14,Sarah Palin Tells Sean Hannity Eskimos are Foreigners,1
15,Says Kellyanne Conway said liberal women hate her because of her 'striking beauty and intellect.',1
16,The Centers for Disease Control have issued a warning concerning used condoms being repurposed as hairbands.,1
17,Photographs show a boy having his arm crushed under a truck as a punishment for stealing bread.,1
18,"A video shows a bolt of lightning striking a river, sparking a large explosion.",1
19,President Obama's refusal to grant permits for offshore drilling is one reason gasoline prices are soaring.,1
20,'Black homeownership just hit the highest level it has ever been in the history of our country.',1
21,'The reason Russia was in Afghanistan was because terrorists were going into Russia.',1
22,Says Mitt Romney is using 'a million of his presidential campaign dollars to finance his Utah Senate race.',0
23,E-mail describes ruse intended to scare away littering Mexican construction workers.,1
24,President Obama Failed to Attend DDay Ceremonies at Normandy,1
25,"Says Rick Scott’s 'hospital company stole millions, defrauding the military’s health care program.'",0
26,"As a teenager, U.S. Secretary of State Colin Powell learned to speak Yiddish while working in a Jewish-owned baby equipment store in New York.",0
27,FEMA Prepares for Ebola Zombie Apocalypse,1
28,Subway passenger who fixes another rider with an unrelenting stare is revealed to be dead.,1
29,'Elorza wants to teach our public school children about the ‘non-existence of God.’',1
30,"Says he has seen Border Patrol signs near the Mexico border in English, Spanish and Chinese.",0
31,Queen Elizabeth said that she would 'take America back' if Donald Trump gets elected president.,1
32,"Says the KKK marched in Mebane, N.C., after Trump’s victory",1
33,"'Across the board, violent crime in jurisdictions that recognize the Right to Carry is lower than in areas that prevent it.'",1
34,"'Every county, including Chittenden, has fewer people available for work.'",1
35,President Bush Visited the Wounded After the Terrorist Attack at Ft. Hood,0
36,"Mitchell Kaye, a Georgia state representative, penned the “Bill of No Rights.”",1
37,Says McCain 'voted to let governments charge rape victims' for forensic exams.,1
38,"The town of Paradise, California, was named after the “Pair o’ Dice” saloon.",1
39,Attempt to rid home of  bedbugs results in fire that razes apartment building.,0
40,Says the state's Medicaid waiver proposal 'has languished in a file cabinet at the Centers for Medicare and Medicaid Services for more than two years.',1
41,'Only the State of New York spends more money on Medicaid than the State of New Jersey.',1
42,'Glenn Hegar promised to eliminate the property tax.',1
43,'We have been able to cut New York’s uninsured rate in half since 2013 from 10 percent to 5 percent of our population.',0
44,Says former Starbucks CEO Howard Schultz once said that he would 'hire an illegal immigrant' before he would hire a veteran.,1
45,Bill Cosby bought up the rights to The Little Rascals (or Our Gang) comedies in order to keep them off television because they depict racial stereotypes.,1
46,The County of Los Angeles has requested that equipment vendors avoid using the industry term “Master/Slave” in product descriptions and labeling.,0
47,Mark Twain once asserted “The coldest winter I ever spent was a summer in San Francisco.”,1
48,'100% of heroin/fentanyl epidemic is because we don't have a WALL.',1
49,"Bobby McFerrin, the artist who sang “Don’t Worry, Be Happy,” killed himself.",1
50,"'In the history of Republican primaries, I’ve gotten the most votes in the history of the Republican party.'",1
51,'Texas has the highest rate of uninsured in the nation. ... And there are more uninsured children in Texas than in any other state.',0
52,'Malia Obama suspended after racist anti-white attack goes viral.',1
53,"“…about 10,000 unemployed youth are being trained as plumbers, artisans and water agents”",0
54,Apple CEO Tim Cook wrote an open letter to customers explaining why the company was fighting a court order to unlock an iPhone tied to the San Bernardino attack.,0
55,Says Gov. Scott Walker dropped out or was kicked out of college short of a degree 'not long after' he was 'kicked out of student elections at Marquette University.',1
56,A photograph shows Barack and Michelle Obama dressed as a pimp and ho at a White House event.,1
57,'The American healthcare system burns 18 percent of our national GDP. Nobody else is close.',0
58,Police discovered human remains in a Satanic dungeon under a Chuck E. Cheese.,1
59,A traveler spontaneously purchased sack lunches for all the soldiers on his flight.,1
60,'Most polls show foreign nations have lower regard for the U.S. now than they did before Obama’s time.',1
61,A photograph shows a Texas Dept. of Public Safety boat equipped with machine guns on the Rio Grande.,0
62,A photograph shows a spiral cloud formation encircling a tower.,1
63,The United States spends 'almost three times per capita what they spend in the U.K.' on health care and '50 percent more than they pay in France.',0
64,'ISIS is making millions of dollars a week selling Libyan oil.',1
65,Marilyn Manson has taken to slaughtering puppies as part of his stage show.,1
66,Charles Shaw wine was sold cheaply because airlines could no longer use corkscrews after 9/11 and dumped their stocks of wine.,1
67,Says his job approval poll numbers are 'not bad' relative to other presidents at this point in his presidency.,1
68,'The federal government right now does not deport criminals.',1
69,"Film producer Harvey Weinstein cut a deal with the FBI to turn over 'names of elite pedophiles in Hollywood and Washington, D.C.'",1
70,"Says when Rhode Island Lottery was proposed, 'state residents were enticed to vote for it with the promise that the money would be used for education.'",1
71,"President Obama once said that if your opponents bring a (rhetorical) knife to a fight, you should bring a gun.",0
72,"Quotes Winston Churchill as saying, 'When Muslims are the minority they are concerned with minority rights, when they are in the majority there are no minority rights.'",1
73,The appointment of Dr. Jerome Adams as Surgeon General was ignored by the press because he's African-American.,1
74,"Once the U.S. government signs a U.N. treaty on conventional arms, 'all U.S. citizens will be subject to those gun laws created by foreign governments.'",1
75,"Pop singer Katy Perry is actually JonBenét Ramsey, whose death was faked.",1
76,"Obama says America is great, but let's 'try to change it.'",1
77,Charles Manson was one of the 437 applicants who tried out for The Monkees in 1965.,1
78,An explosion at Al Franken's Montana ranch killed six people.,1
79,Justin Trudeau has freed from prison and expunged the record of every convicted marijuana user in Canada.,1
80,Christine Blasey Ford committed perjury by identifying herself as a 'research psychologist' in her Senate committee testimony.,1
81,Says the Texas Education Agency follows up to make sure undocumented immigrants paying in-state tuition at Texas colleges are applying for permanent residency.,1
82,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,1
83,"The Statue of Liberty was erected as a tribute to the accomplishments of black soldiers in the Civil War, and a black woman served as the model for Lady Liberty.",1
84,A complicated Honda Accord commercial was achieved without the use of computer-generated images.,0
85,Says taxes paid by the poorest residents of Texas are above the national average.,0
86,Says the NC elections board received 'no calls' after alerting Bladen County voters to possible absentee ballot fraud.,1
87,'A million people … could get health insurance right away' if Texas expanded Medicaid under Obamacare.,0
88,A new tranquilizer dart gun on the market is designed to put children to sleep.,1
89,'Social Security ... is solid through about 2040 without any changes whatsoever.',0
90,Says Jim Frishe wanted to 'tax us for doing our taxes' through an accountant.,0
91,Maxine Waters used a picture of the tide receding as proof of climate change.,1
92,'The path to ObamaCare becoming law all started with Charlie Crist supporting President Obama's $787 billion stimulus.',1
93,"'From '05 to '09, we've had 1,100 soldiers commit suicide, one every 36 hours.'",0
94,The United States is at 'historic record highs' of individuals being apprehended on the border from countries with terrorist ties such as 'Pakistan or Afghanistan or Syria.',1
95,President Obama fired Rear Admiral Rick Williams for 'questioning' the President's purported recent purchase of a mansion in Dubai.,1
96,President Obama has never received a paycheck from a profitmaking business in his entire life.,1
97,Says there have been no cases of wolves killing people in Rocky Mountain states.,0
98,"“In the last 32 years the economy has always been growing at the rates of 6.3% and above per annum except for the years 1986/1987, 2012/ 2013.”",1
99,"People are adopting pit bulls with the express goal of euthanizing them, and then bragging about it on the Internet with the hashtag #PitbullDropOff.",1
100,"'Here in Virginia, we have the opportunity to become the first state on the East Coast to explore for and produce oil and natural gas offshore.'",0
101,Hillary Clinton was accidentally killed during the filming of a documentary about her.,1
102,Account describes a customer purchasing a single grape to obtain cash back from an EBT card.,1
103,A child's skull was found near a sex trafficking site.,1
104,The Providence teacher contract 'is one of the longest in the country.',1
105,The United States was caught repainting some of their fighter jets in Russian air force colors for a false flag bombing.,1
106,"'In Rhode Island today, 25 percent of our households either don't have a bank account at all, or they have a bank account and they're still relying on high-cost financial services like payday loans, pawn shop check cashing and so on.'",0
107,"A man hired an escort, only to discover that it was his wife.",1
108,Muslims are planning to hold an “Islam on Capitol Hill” prayer service at the U.S. Capitol on 25 September 2009.,0
109,"'On the day that (the Republican) state leader resigned in disgrace, a ‘Shred-It' truck rolled up to Republican headquarters.'",0
110,'McCain opposes a woman's right to choose.',0
111,'I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.',1
112,David Dewhurst 'has never once cut one penny from the state budget.',1
113,"'In recent years, Rep. LaTourette has sponsored legislation that would increase spending by 551.6 percent.'",1
114,"'Your family' will pay $2,500 'after Kara Eastman eliminates your tax cut.'",1
115,A proposed immigration bill will 'bankrupt Georgia' if passed.,1
116,Delta Force operators raided President Barack Obama's stronghold in Thailand on Christmas Day 2017.,1
117,A child died during a routine operation because someone used a cell phone in a hospital.,1
118,"The reaction between metallic mercury and aluminum, which produces a dramatic chain reaction popular on YouTube science channels, is evidence that vaccines are not safe.",1
119,"The UK hardware store B&Q warned its staff about a surge in rope, duct tape, and tie down sales before the release of the Fifty Shades of Grey movie.",1
120,"'In the House, Republicans dramatically outperformed historical precedents.'",1
